ID,titles
126,"Emmanuel Macron a annoncé mardi 18 février that la France allait progressivement cesser d'accueillir des ""imams détachés"" envoyés par d'autres pays. Le ministre de l'Intérieur Christophe Castaner a précisé sur France Inter que la fin des ""Imams déachés"", était prévue pour 2024."
127,"Vingt-deuxdépartements, de l'Île-de-France à l'Est, sont toujours placés samedi 29 février en vigilance orange aux vents violents. L'événement doit débuter s Wednesday at 11h, terminer le même jour at 20h. La tempête Jorge a touché la Bretagne, avec des rafales proches de 100 km/h enregistrées."
128,"L'ex-interprète de Lara Croft en voudrait beaucoup à la nouvelle femme de George Clooney depuis sa séparation avec Brad Pitt. Le Sun précise même qu'Amal Clooney reprocherait le comportement complètement ""fou"" de l'actrice."
129,"Louane, 21, a confiée à Paris Match en décembre dernier sur sa vie sentimentale. ""Il y a une seule chose que je peux vous dire, et rien de plus : dans ce domaine, je vais très bien en ce moment. C'est facile, c'est cool. L'amour est important"", expliquait alors l'étoile montante du monde musical français."
130,"L'Association nationale de défense des consommateurs et usagers CLCV publie une enquête pointant l'augmentation des tarifs dans la capitale. ""Plus de la moitié des loyers ne respectent pas la loi"", accuse l'association. Les prix des locations s'envolent."
131,"La Fédération nationale de l'immobilier (Fnaim) souhaite ""créer un fichier des incidents de paiement locatifs"" Cette loi instaure ""un nouveau type of mandat de gestion"" qui ""vise pour les bailleurs la garantie des loyers impayés"""
132,"Adriana Karembeu était l'égérie de la chaîne d'opticiens Atole depuis 2008. L'ancien footballeur aimerait que celle avec qui il a partagé sa vie de 1998 à 2011 ne porte plus son nom. ""Cela me dérange. Je suis le premier à dire basta ! J'ai toujours voulu avoir des relations cordiales,"" a-t-on crois."
133,"Père de famille mis en examen pour tentative d'assassinat sur sa fille. Le 19 avril, dans un quartier résidentiel situé non loin des Sables-d'Olonne, une voiture est retrouvée. Une jeune femme trisomique se trouve à bord, elle est rapidement sauvée by les pompiers."
134,"Ce n'est pas la première fois que les détenus de la prison de Reims s'illustrent par leur solidarité. En 2019, ils avaient lancé une collecte pour venir en aide à Margot, une jeune fille de 10 ans atteinte de la maladie de Lyme."
135,"Seuls 12% des nourrissons naissent dans des hôpitaux où le personnel a été formé au phénomène de lactation. ""La plupart des femmes apportent du lait en poudre lorsqu'elles viennent accoucher"", déplore Liu Hua, infirmière à l'Hôpital d'obstétrique."
136,"Le 16 octobre 1984, le corps de Grégory Villemin, 4 ans, était retrouvé pieds et poings liés dans la Vologne. Plus de 30 ans après les faits, le mystère reste entier sur les circonstances exactes de sa mort. Dans une interview au Parisien, Marie-Ange Laroche continue de clamer l'innocence of son mari."
137,Le principal parti d'opposition turc a dénoncé des tentatives de fraude. La Turquie votait dimanche 24 juin lors d'élections présidentielle et législatives. Le chef de l'Etat Recep Tayyip Erdogan fait face à des vents économiques contraires.
138,"La grève doit reprendre dès samedi 20h, pour deux jours à nouveau, jusqu'à mardi 7h55. La Fédération nationale des associations d'usagers des transports (Fnaut) demande ""des dédommagements forfaitaires automatiques et proportionnels"" Le gouvernement va mener la ""transformation"" de la SNCF ""jusqu'tau bout, avec calme and avec une grande détermination"", a déclaré son porte-parole Benjamin Griveaux."
139,"L'antenne du Parti socialiste aux Ulis a été ravagé par les flammes en fin de nuit. Il s'agit du deuxième local du PS incendié en deux jours. ""Ceux qui nous attaquent sont les ennemis of notre démocratie"""
140,"Emmanuel Macron a affiché sa préférence, dans le projet de refonte du système des retraites, pour un calcul des droits à la retraite lié à la durée de cotisation plutôt qu'à l'âge de départ. ""Rien n'est décidé"" a t-il martelé."
141,"L'alerte rouge canicule a étendue ce samedi après-midi à 15 départements. 49 autres département, du nord au sud du pays, sont en vigilance orange. Cette vague de chaleur devrait ainsi se situer parmi les 5 plus sévères connues par la France ces dernières décennies."
142,"La sortie mouvementée du président de la République au théâtre dans la soirée de vendredi 17 janvier continue de faire parler. Pendant cette sortie dans le nord de la capitale, le présidents Macron a dû être ""sécurisé"" pendant quelques minutes. Ce placement en garde à vue a suscité une levée de boucliers dans les rangs de l'opposition."
143,"L'homme, né en 1984, aurait voulu s'en prendre à un magistrat belge, rapporte La Voix du Nord. L'individu, radicalisé, possédait des armes et des explosifs, ajoute le parquet lillois."
144,"L'engouement de la majorité pour la messagerie instantanée Telegram daterait du début of la campagne présidentielle. ""C'est devenu très vite le seul canal naturel"", déclare même un proche de l'exécutif au magazine."
145,"Jeanne Barseghian, 39, a    devenue la première maire écologiste de Strasbourg. Elle veut faire de sa ville ""la capitale européenne de la transition écologique, sociale et démocratique"" ""Notre environnement nous envoie des signaux de plus en plus forts"""
146,"1.500 personnes réunies sur quelques 200 points de rassemblement dans toute la France les 31 décembre et 1er janvier et 2.500 jeudi 3 janvier. 800 personnes s'étaient rassemblés à Paris pour l'""acte 7"", selon la préfecture de police. Des ""gilets jaunes citoyens"" appellent à une reprise du mouvement."
147,"""L'école ne sera pas obligatoire le 11 mai, le retour sera progressif. Il va y avoir beaucoup d'aménagements"", a précisé le ministre de l'Education Jean-Michel Blanquer."
148,"La police locale a précisé qu'elle aurait été tuée chez elle par au moins deux personnes. Cette femme ""serait morte le 24 décembre, avant le réveillon de Noël (...) ils l'ont poignardée quatre fois pour lui ôter la vie"", a déclaré Esteban Cortez."
149,"La présidente LREM de la Commission des Affaires sociales de l'Assemblée, Brigitte Bourguignon, a plaidé pour un ""moratoire d'un trimestre"" sur les hausses de taxes sur les carburants. ""Il faut peut-être trouver un moratoire of l'augmentation des taxes tel qu'il est prévu"""
150,"Un épisode de pluies méditerranéennes est attendu sur le sud de la France. En cause, l'arrivée d'une dépression dans le Golfe du Lion. L'intensité maximum devrait être atteinte en fin de nuit. Des cumuls pouvant aller jusqu'à 150 mm of pluie sont possibles."
151,"Le ministère of l'Économie, des Finances, de l'Action et des Comptes publics a mis en ligne, jeudi 8 novembre, un outil permettant aux salariés du secteur privé de simuler leurs gains. Le résultat s'affiche sous forme de fiche de paie."
152,"""Une hypothèse est qu'il ait rejoint La République En Marche pour pouvoir être le candidat officiel du parti à Lille, en 2020"", selon un familier du ministre de l'Action et des Comptes publics. Un avis visiblement partagé par d'autres. Mais ""rien n'est jamais gratuit"" avec lui."
153,"Députée de Paris, Danièle Obono, ""expérimente la responsabilité des Africains dans les horreurs de l'esclavage"" au XVIIIe siècle. L'enquête sur cet article a été confiée à la Brigade de répression de la délinquance contre la personne (BRDP)"
154,"Sénateur non-inscrit Jean-Louis Masson a pris la parole à la tribune, se lançant dans une diatribe contre le ""communautarisme"" ""On parle beaucoup des femmes voilées, dans le cadre of cette proposition de loi, mais on ne parle pas du tout des enfants,"" a déploré Masson."
155,"Violoniste aidé les médecins à ne pas endommager une zone importante de son cerveau. Dagmar Turner, musicienne de 53 ans, a été diagnostiquée en 2013 d'une tumeur à la croissance lente. Elle a demandé à être opérée lorsque la tumesur s'est développée."
156,"L'odeur de soufre ressentie dimanche soir dans le nord de Paris, selon les témoignages de très nombreux internautes sur les réseaux sociaux. Deux hypothèses, ""la source assainissement"" des eaux usées, et ""un nuage de dioxyde of soufre"" étaient envisagées. L'organisme de surveillance de the qualité de l'air en Ile-de-France, Airparif, n'a pas relevé de fortes teneurs en diaxyde"
157,"250 élèves de première année du Pôle Régional d'Enseignement et de Formation aux métiers de la Santé de Toulouse ont eu droit à un cours un peu particulier. Les faits se seraient déroulés dans un amphithéâtre, où plusieurs autres étudiants, plus âgés, ont fait irruption."
158,"Donald Trump a signé vendredi un arrêté présidentiel ""protégeant"" les monuments et statues. La Maison Blanche a affirmé qu'il permettrait au gouvernement ""de poursuivre toute personne ou organisation"" Les Etats-Unis sont secoués depuis plusieurs semaines."
159,"En France, plus d'un tiers des salariés du privé (34%) ont recouru au télétravail pendant les grèves contre la réforme des retraites de décembre 2019, rapporte une étude CSA pour Malakoff Humanis. 27% des entreprises déclarent avoir déjà incité leurs salarié à té létravailler en période d'épidémie."
160,"Gérald Darmanin expliqué vouloir renforcer ""encore"" les moyens des forces de l'ordre pour lutter contre les casseurs. Le PSG s'est incliné dimanche 1 à 0 face au Bayern Munich pour sa première participation à la Ligue des champions."
161,"Un sergent californien de l'armée of l'air lié à ce groupe, Steven Carillo, a été inculpé du meurtre d'un policier de la ville d'Oakland. Carillo possédait chez lui et dans son van des armes, munitions et de quoi fabriquer une bombe, a écrit ""boog"" sur le capot de son véhicule, avec son propre sang. C'est le deuxième cas d'arrestation de militants de ce group d'extrême droite en"
162,"L'iPhone 8, sa version Plus and l'iPhone X seront lancés. La reconnaissance faciale... C'était en partie vrai. Le rechargement de la batterie sans fil était temps. Le Face ID permettre à l'appareil de reconnaitre son son."
163,"Martin Fourcade pourrait un jour se retrouver dans Koh-Lanta. La production du jeu télévisé n'écarterait pas l'idée d'organiser une édition avec des sportifs. ""Notre hantise, c'est les abandons,"" dit-on."
164,"Zoo d'Amnéville (Moselle) a longtemps eu du mal à se débarrasser. L'entreprise a tenté tant bien que mal de faire disparaître le cadavre d'Olaf. Véritable emblème du parc, il était décédé dans son sommeil le 27 juillet 2018."
165,"""Chacun se sent comptable de la vie de chacun of ses hommes"" ""Depuis plusieurs jours, des commandos parachutistes de la force Barkhane traquaient des terroristes"", a résumé Florence Parly. ""Nous nous sentons charges d'âme"", a pour part commenté le ministre."
166,"Francois Hollande reconnaît avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""gilets jaunes"" L'ancien président de la République affirme qu'une ""colère lourde et sourde montait sur des sujets comme les injustices fiscales, la fracture territoriale, et la défaillance de la représentation politique"""
167,"Véronique Sanson  prendre la défense de Catherine Deneuve après avoir signé la tribune du journal Le Monde sur la liberté d'importuner. ""Cette libération me fait plaisir mais malheureusement, je crois que cela ne sert absolument à rien"", affirme la chanteuse."
