ID,titles
216,"L'ancienne ministre de la Justice a remis sur la table sa proposition d'une police municipale armée à Paris, qui avait animé les débats pendant la campagne des élections municipales."
217,"Dominique Chauvel, maire de Saint-Valéry-en-Caux, aujourd'hui sans étiquette après avoir quitté le Parti socialiste lors de l'utilisation du 49-3 pour la loi Travail en 2016."
218,"Dans son point quotidien, le directeur général de la Santé, Jérôme Salomon, a indiqué que la fréquentation des hôpitaux pour cette cause était à nouveau en légère baisse."
219,"Dans une interview accordée à Gala Muriel Robin, Michèle Laroque s'est confiée sur les sexua­li­tés qu'elle rencontre avec une femme dans la vie."
220,"Le président américain Donald Trump a annoncé mercredi qu'il n'autorisonnerait ""pas les gens à souhaiter ou espérer nuire à une personne ou à un groupe de personnes""."
221,La maire du 7e arrondissement de Paris ne semble pas s'imposer depuis le départ de Nathalie Kosciusko-Morizet. Si certains élus LR de la capitale estiment
222,"Selon Vigicrues, la hausse du niveau de la Seine devrait se poursuivre et pourrait atteindre 3,9 mètres aux alentours de 23h vendredi 6 mars."
223,L'ancien camarade de lycée était notamment responsable des animations du festival européen de la bande dessinée Strasbulles. Il a été tué par des policiers jeudi soir dans une rue du quartier
224,"Pour Nicolas Sarkozy, le député européen a raconté une petite histoire dans laquelle il raconte un aspirateur à la main qui commence à vous vendre un réfrigérateur."
225,"Ryad a demandé aux pays musulmans de reporter leurs préparatifs pour le ""hajj"", qui a attiré plus de 2,5 millions de fidèles en 2019."
226,"Le porte-parole du Kremlin a estimé lundi qu'il était ""trop tôt"" pour déterminer si un ""travail en commun"" était possible avec le nouveau président ukrainien."
227,L'ancien ministre de l'Économie s'est confié au Journal du Dimanche (JDD) sur sa prise de distance avec François Hollande. Il n'aurait pas renonc
228,"La police israélienne a repéré un homme ""avec un objet suspect qui ressemblait à un pistolet""."
229,Jennifer Jeanus Yeager a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture. Elle ne parvenait pas à la gonfler elle-même
230,"L'homme a été évacué vers le centre hospitalier Lariboisière à Paris et ""son pronostic vital est réservé""."
231,La Corée du Nord a envoyé au président chinois Xi Jinping une communication diplomatique pour féliciter des succès remportés par Pékin dans la lutte contre l'épidémie de nouveau corona
232,"Les températures seront ""10 à 14°C au-dessus des moyennes saisonnières"", a précisé le prévisionniste de Météo-France."
233,"Selon le Conseil national des professions de l'automobile (CNPA), 20% des défaillances constatables sont potentiellement critiques."
234,"En raison de leur âge, la souveraine et son mari font partie de la population à risque face à la maladie Covid-19."
235,"Le chef de l'État a dénoncé jeudi 8 février sur BFMTV des rumeurs ""ignominieuses"" concernant ""deux affaires qui ne sont pas""."
236,"La cause du sinistre demeure inconnue alors que plusieurs interventions techniques étaient en cours, notamment sur le pont inférieur. Une enquête judiciaire et des enquêtes techniques ont été lancées."
237,"Les deux dirigeants ont convenu de parler du Brexit dans les prochaines semaines, ""dans le respect des exigences de l'Union européenne""."
238,"L'acte 21 de la mobilisation des ""gilets jaunes"" avait lieu ce samedi et a été marqué par la plus faible mobilisation depuis le début du mouvement."
239,"Le président de la région Auvergne-Rhône-Alpes est jugé ""insuffisamment rassembleur"" par 66% des sympathisants LR et 72% des personnes interrogées."
240,"En pleine résurgence de l'épidémie de coronavirus, les résultats montrent une abstention massive de quatre électeurs sur cinq."
241,"Le président américain Donald Trump a assuré mercredi qu'il n'était pas ""la sauveur de l'âme"" de Joe Biden, élu pour la première fois au Sénat il y "
242,"Depuis lundi, les mesures du confinement d'Auckland, décrétées le 12 août, ont été levées. Le port du masque est par ailleurs obligatoire dans les transports en commun"
243,L'Organisation mondiale de la Santé (OMS) a lancé lundi un appel à la vaccination face à l'ampleur de la situation.
244,"La vague de chaleur devrait s'étendre en début de semaine dans le quart sud-est du pays, a indiqué l'institut de météorologie."
245,Une scène d'accrochage au sein de la 31e compagne de sécurisation a été filmée par un témoin puis relayée par Le Parisien.
246,"Avec son entreprise de décoration implantée dans le Val-de-Marne, André Paradis aurait notamment participé à la rénovation de Disneyland Paris à l'occasion des vingt ans du Parc."
247,L'équipe d'enquêteurs français spécialisés a terminé ses constatations sur place et doit rentrer en France samedi.
248,"Le Huffington Post a pu consulter les détails des dépenses de la mairie de Béziers, rapporte France Bleu Hérault. La mairie a dépensé moins que la précédente majorité"
249,"L'Espagne a levé samedi à minuit l'état d'alerte décrété le 14 mars et rouvert sa frontière terrestre avec la France, ainsi que ses ports "
250,"La cour d'appel de Paris a rejeté, lundi 27 janvier, une nouvelle demande de mise en liberté du maire de Levallois-Perret (Hauts-de-Seine) Patrick Bal"
251,"Le café de Chez Ngao, à but non lucratif, a attiré les amis des chats après son ouverture le mois dernier."
252,"L'ancien ministre de l'Économie aurait lancé ""Hollande est le vrai chef du PS, donc c'est un opposant"", explique Le Parisien."
253,"La direction nationale de la SNCF a réfuté toute implication et a indiqué à LCI qu'il s'agissait ""d'une initiative locale sur l'axe TGV"
254,"Pour la 28e édition des ""Nuits des étoiles"", l'Association française d'astronomie annonce 470 manifestations, essentiellement en France mais aussi quelques-unes en Belgique,"
255,"Après 175 ans de silence pour les présidentielles américaines, ""cette année nous sommes poussés à le faire"", explique le Scientific American. Le magazine avait notamment publié un article d'Albert Einstein."
256,"Selon Le Parisien, la préfecture de police cherche à ""prévenir tout trouble à l'ordre public""."
257,"Le ministère de la Culture a indiqué que la gestion des travaux autour de la cathédrale n'était justifiée que par cette ""urgence"" liée à un potentiel effondrement."
258,"""Notre préoccupation est d'abord sociale"", assure le ministre de l'Education nationale, qui veut notamment cibler les élèves en décrochage scolaire."
259,"Dimanche 31 mars, un gigantesque morceau du glacier de Breiamerkurjökull, en Islande, s'est détaché et effondré dans l'eau."
260,"Selon les informations du Parisien, un gendarme est soupçonné d'avoir violé une jeune femme dans la nuit du dimanche 28 au lundi 29 juillet 2019."
261,"Pour son deuxième discours de politique générale devant les députés à l'Assemblée nationale, Édouard Philippe s'est montré ferme, stoque et effacé."
262,"Le chef de file de La France insoumise, Jean-Luc Mélenchon, a confié dans un blog intitulé ""Agir en politique maintenant"" l'évolution de sa stratégie."
263,"Comme le révèle franceinfo, le Covid-19 n'existe pas ni vaccin, pas de médicament. Pour le moment, la prise en charge consiste à traiter les symptômes."
264,"L'ex-employé de l'Élysée aurait expliqué que des SMS avaient disparu de son téléphone portable, rapporte Le Monde. Il aurait notamment expliqué que les messages semblaient se volatiliser"
265,"L'exubérant ""Joe Exotic"", 57 ans, sera le producteur exécutif de la série ""Au royaume des fauves""."
266,"Dans un livre qui paraît mardi 18 août, le président de la Fédération nationale des chasseurs, Willy Schraen, condamne d'ailleurs les ""terroristes de la cause animale"" "
267,"Les pèlerins musulmans ont commencé par sept circonvolutions autour de la ""Kabaa"" au coeur de la Grande mosquée, selon des images de télévisions."
268,"Mercredi soir, un bar à chicha a été visé par des tirs dans le centre-ville de Hanau, avant que le tireur ne gagne en voiture un deuxième établissement."
269,"Le nombre de policiers et de gendarmes blessés ""en mission"" a augmenté de 15% par rapport à l'année dernière."
270,"Comme le révèle Le Parisien ce mercredi 10 octobre, les militants peuvent récupérer un certain nombre d'objets dans le 7ème arrondissement de la capitale."
271,"L'ancienne ministre de l'Écologie a décidé de porter plainte pour diffamation, ce vendredi 27 décembre au micro de RTL."
272,"Selon l'association ""Le cercle des voisins du centre de Cornebarrieu"", qui vient en aide aux retenus, le détenu est un Tunisien de 31 ans."
273,"Selon les premières analyses pratiquées sur le corps, les médecins légistes estiment que la jeune fille a eu la mâchoire cassée."
274,"Des comportements ""non admissibles"" ont été constatés lors de la finale de la Coupe de France contre Marseille. Au moins huit personnes auraient été interpellées."
275,"Les électeurs de droite sont ceux qui donnent le plus clairement la priorité au pouvoir d'achat, au détriment de l'écologie."
276,Le parquet de Paris a ouvert jeudi 23 août une enquête préliminaire pour déterminer si les travaux d'agrandissement des bureaux parisiens de la maison de publication avaient respecté le code de l
277,"Sibeth Ndiaye a réaffirmé dimanche son hostilité aux statistiques ethniques, qui ne sont pour elle ""pas des outils neutres"", estimant que la reconnaissance par"
278,Un Danois de 59 ans souffrait d'un rhume chronique depuis deux ans. Mais les médecins ont finalement découvert qu'une dent poussait dans son nez.
279,"L'incendie s'est produit dans un immeuble de 13 étages de la cité des Lauriers, dans le 13e arrondissement de Marseille."
280,L'association Eurogroup pour animaux a enquêté dans six élevages enfermant entre 3.000 et 10.000 bêtes.
281,"Le maire de Saint-Gervais-les-bains en Haute-Savoie, Jean-Marc Peillex, est victime de ""plus de 800 messages d'insultes et de"
282,"La quinquagénaire soupçonnée d'avoir détourné près de 900 chèques en cinq ans, rapporte Le Parisien."
283,"L'ancien ministre de l'Intérieur, Jean-Louis Debré, fera ses débuts dès la rentrée prochaine en tant qu'animateur télévisé et radio, selon Télé Star."
284,"La compagne du meurtrier présumé d'Angélique Six, 13 ans, est ""en état de choc"" et ""vit un véritable cauchemar"", rapporte Europe 1."
285,"La chaleur a été battue dans une cinquantaine de villes, notamment Paris, Lille et Strasbourg.  Amiens, il a fait 41,7°C, 41,3°C à Rou"
286,"51 patients considérés comme guéris ont été testés positifs au Covid-19 en Corée du Sud, rapporte Bloomberg. Ils avaient pourtant subi deux tests qui s'étaient avérés négatifs"
287,"Un homme soupçonné d'être un organisateur du réseau de trafic de migrants vietnamiens a été interpellé mardi en Belgique et en région parisienne, a annoncé l'"
288,"Dans son premier entretien au Journal du dimanche (JDD), le nouveau Premier ministre Jean Castex a expliqué que ""des décisions essentielles sont sur la table"". ""A minima, nous devrons nous fixer un nouvel"
