ID,titles
226,"La Russie et l'Ukraine sont  couteaux tirés depuis l'arrivée au pouvoir en 2014 de nouvelles autorités pro-occidentales  Kiev, suivie"
227,"L'ancien chef de l'tat n'aurait pas totalement renoncé  faire entendre sa voix, puisqu'il votera bien les 15 et 29 mars prochains"
228,"Un homme palestinienne a été tué samedi aprs avoir ressemblait  un pistolet dans un quartier général de la police israélienne, aprs avoir"
229,Jennifer Jeanus Yeager a été photographiée en train de transporter une piscine gonflable sur le toit de sa voiture. Elle ne parvenait pas  gonfler elle-m
230,"Un agent de l'attentat meurtrier a été arrté jeudi  Versailles (Seine-Saint-Denis) lors d'une couverture sur les épaules, aprs"
231,Le président nord-coréen Kim Jong Un a annoncé vendredi que la Corée du Nord a fermé ses frontires pour tenter de se protéger d'une pandé
232,"La France s'agit d'un épisode de forte chaleur tardif, a annoncé mercredi le prévisionniste Météo-France."
233,"Une défaillance critique signifie que l'état du véhicule présente un ""danger immédiat"" pour la sécurité routire ou l'environnement."
234,"La souveraine et son mari, le duc d'Edimbourg, font partie de la population  risque face  la maladie Covid-19."
235,"Le ministre de la Transition écologique a dénoncé jeudi 8 février sur BFMTV des rumeurs ""ignominieuses"", démentant tout comportement inapproprié concernant """
236,"La préfecture du Var a fait réaliser des mesures de pollution atmosphérique et de radioactivité ""par des experts indépendants"", qui n'ont pas relevé d'"
237,"Lors de ce premier entretien téléphonique, Emmanuel Macron a invité Boris Johnson ""dans les toutes prochaines semaines"", a précisé la présidence franaise."
238,"""Il a été mis  part par un groupe de policiers qui ont attendu d'avoir les instructions de la préfecture, manifestement. Ils l'ont informé d'une"
239,"SONDAGE. Le président de la région Auvergne-Rhne-Alpes est jugé ""insuffisamment rassembleur"" par 66% des sympathisants LR et 72% des personnes interée"
240,"Des élections législatives partielles ont lieu dimanche 20 septembre. Les résultats, déj connus pour quatre d'entre elles, montrent une abstention massive"
241,Le président américain Donald Trump s'est confié mercredi par l'ancien président de la République américaine Joe Biden lors d'une convention républic
242,Les autorités sanitaires n'ont pas précisé s'il souffrait de problmes médicaux pré-existants.
243,"""Le retour de cette épidémie est la conséquence d'une couverture vaccinale pas assez élevée"", déplore le médecin spécialiste des maladies infect"
244,Les températures maximales devraient elles atteindre entre 36 et 39C dans les terres et 32C en moyenne sur le littoral.
245,Une scne d'accrochage au sein de la 31e compagne de sécurisation et d'intervention a été filmée par un témoin.
246,"Dans une interview accordée au magazine Vogue, André Paradis a toujours suscité l'admiration de sa fille  l'occasion des vingt ans du Parc."
247,"L'attaque menée par des hommes armés a été préméditée pour cibler a priori plutt des Occidentaux, a annoncé samedi la source judiciaire"
248,"Le Huffington Post révle que le maire de Béziers, Raymond Couderc, avait dépensé 44.157,73 euros en frais d'avocat."
249,"Une centaine de vols venus de pays européens ont atterri dimanche en Espagne, alors que le 1er juillet, le pays ouvrira ses frontires "
250,"L'avocat de Patrick Balkany Romain Dieudonné a également fait part de son ""inquiétude"" pour son client qui ""continue  tre détenu et dont les médecins"
251,Le propriétaire du café Chez Ngao s'est décidé  créer son café aprs avoir vu des chats enfermés dans des cages et d'autres blessés par des voleurs qui
252,"Dans un livre-bilan de ses cinq années  la tte du pays, l'ex-chef de l'tat aurait lancé ""Hollande est le vrai chef du PS"
253,Les salariés de la SNCF sur l'axe Sud-Est avaient reu la consigne de distribuer des chocolats aux passagres de 1re classe des TGV Lyon-Paris.
254,"Une semaine aprs l'éclipse totale de Lune, ""Les Nuits des étoiles"" vont ravir les amateurs d'astronomie qui pourront profiter particulirement"
255,"Dans un éditorial cinglant, le mensuel se disant le plus vieux magazine  n'avoir jamais interrompu sa publication aux Etats-Unis, explique ne pas avoir"
256,"Selon Le Parisien, la préfecture de police cherche  ""prévenir tout trouble  l'ordre public"" mme si ""aucune information n'est venue confirmer une "
257,"Le ""rythme des travaux"" depuis le 16 avril n'était justifié que par cette ""urgence"" liée  un potentiel effondrement, a indiqué le minist"
258,"Le ministre de l'Education nationale a assuré que les parents allaient tre ""informés des modalités de reprise par l'école, en lien avec la mairie""."
259,"Dimanche 31 mars, un gigantesque morceau du glacier de Breiamerkurjkull, en Islande, s'est détaché et effondré dans l'eau, rapporte Ouest France"
260,"Selon les informations du Parisien, un gendarme a été souponné d'avoir violé une femme dans la nuit du dimanche 28 au lundi 29 juillet 2019."
261,"En pleine déclaration sur le changement de méthode du gouvernement, le Premier ministre tente d'afficher sa fermeté : ""La détermination, la conviction, la passion..."""
262,"Le président du groupe Insoumis  l'Assemblée nationale donne, d'une certaine manire, le point  la députée Clémentine Autain qui,"
263,"Comme le précise franceinfo, la prise en charge consiste  traiter les symptmes."
264,"Le 5 octobre dernier, Alexandre Benalla se trouvait face aux juges qui enqutent sur les vidéos de la manifestation du 1er mai dernier. L'ancien chargé de mission évoque"
265,"La série ""Au royaume des fauves"" s'est produite  Netflix aux Etats-Unis."
266,"""On attrape les oiseaux, on les garde pour en faire des appelants et on les relche  la fin de la saison, détaille-t-il"", estime"
267,"Les fidles musulmans du Moyen-Orient ont commencé mercredi le chemin de la ""Kabaa"" au coeur de la Grande mosquée, en raison de la pandémie"
268,"La présidente de la Commission européenne et ex-ministre allemande Ursula von der Leyen s'est dite jeudi ""profondément choquée"" par ces fusillades me"
269,"Dans une étude publiée ce jeudi 7 novembre, l'observatoire national de la délinquance et des réponses pénales (ONDRP) qui se base sur les données"
270,"Vendu 45,5 millions d'euros pour soulager les caisses du PS, le prestigieux btiment du 7me arrondissement de la capitale se vide peu  peu de son histoire."
271,"Accusée d'utiliser ses moyens d'ambassadrice des ples  d'autres fins, l'ancienne ministre de l'cologie a décidé de porter plainte pour diff"
272,"Selon l'association ""Le cercle des voisins du centre de Cornebarrieu"", l'homme décédé est un Tunisien de 31 ans, arrivé au centre de rétention  la"
273,"Le jeune militaire de 23 ans avait disparu dans une bote de nuit du 11 au 12 avril 2017, aprs une soirée de mariage lors d'une soir"
274,"L'humoriste particulirement enthousiaste brandir le fumigne en scandant ""Cavani"", auteur du 3e but, ainsi que des photos o l"
275,"Une majorité de Franais pense que l'exécutif devrait ""donner la priorité au pouvoir d'achat, quitte  aller moins rapidement sur la transition é"
276,Le parquet de Paris a ouvert une enqute préliminaire pour déterminer si les travaux d'agrandissement des bureaux parisiens d'Actes Sud en 1997 et  partir de
277,"La présidente du Conseil national de la démocratie des droits (CNCDH) a estimé que l'utilisation d'""outils quantitatifs"" devrait respecter des r"
278,"Un homme de 59 ans a plaigné d'un rhume chronique depuis deux ans, faisant état aussi ""d'écoulements chroniques"", de ""per"
279,"Un incendie a grivement brlé une femme d'une soixantaine d'années dans un immeuble de 13 étages  Marseille, selon la mairie de la"
280,"Des cochons affaiblis, allongés  terre et immobiles, se fait maltraiter par les autres animaux de l'élevage tandis qu'un autre uriner de"
281,"Le maire de Saint-Gervais-les-bains, Jean-Marc Peillex, a été victime de ""hackers"" qui lui ont envoyé ""plus de 800 messages d'insultes et de"
282,Les enquteurs de la brigade de répression de la délinquance astucieuse (BRDA) poursuivent leurs recherches pour déterminer la destination du reste des sommes détour
283,"L'ancien ministre de l'Intérieur Jean-Louis Debré s'est confié  Paris Premire d'une émission ""d'humeur et d'humour"","
284,"Depuis les aveux de son mari, elle a reu de nombreuses menaces et subi des actes de vandalisme."
285,"Des records de température ont été observées  Saint-Maur, en le-de-France, o le mercure est monté  43,6C."
286,L'alerte provient du Centre de contrle et de prévention des maladies (CDC) sud-coréen. 51 patients considérés comme guéris y ont de nouveau été testés
287,"Un homme souponné d'tre un organisateur du réseau de trafic de migrants vietnamiens a été interpellé le lendemain outre-Rhin, a annoncé"
288,"Alors que le gouvernement avait décidé de prolonger de quelques jours le ""Ségur de la santé"", l'ex-ministre de l'Intérieur a "
289,"Au soleil couchant, avec un vent régulier qui remue les palmiers le long de la plage et une tour médiévale en ruines en arrire-plan, ces passionnés"
290,Le jeune polémiste de 29 ans a adressé sur France 2 un tacle appuyé  Yvan Attal.
291,La tempte Dennis a fortement perturbé la circulation d'un TGV et de ses 750 passagers. Un train diesel est ensuite venu en pleine nuit transborder le TGV jusqu'au Mans
292,"Face  ces constats, le professeur Eric Caumes s'est dit en faveur du développement d'une immunité collective face au Covid-19."
293,"""Il n'y a qu'un seul cas mais qui a été en contact avec de nombreux élves et enseignants donc nous avons pris la décision de fermer"
294,"L'actrice Line Renaud a confié sur RTL sa ""grande"", son ""immense tristesse"" aprs l'annonce du décs de l'ancien président de la"
295,"La France se rapproche d'une situation "" l'italienne"" avec des chanes de transmission du nouveau virus sur son territoire, mme si ""trs peu de cas restent sans explication"
296,"""Il ne devait pas y avoir un incendie de ce type donc tant qu'on n'aura pas compris pourquoi on y a eu un incendie important, alors qu'il"
297,"La disparition du milieu de terrain camerounais, passé par le club du Mans en Ligue 2 entre 2010 et 2013, fait écho au décs de son compatriote Marc-Vivien Foé en 2003, terrass"
298,Le préfet de l'usine Lubrizol a également fait part des derniers résultats d'analyses concernant le potentiel risque sanitaire lié l'amiante.
299,"Selon une étude réalisée par Viavoice pour les Assises du journalisme et plusieurs médias, seuls 24% des répondants ont trouvé que l'information sur l'épidémie "
300,"Selon un rapport émanant du Conseil d'analyse économique, un groupement d'économistes rattaché  Matignon et dirigé par Philippe Martin, réputé proche d'"
301,"La 10e saison de ""The Voice"" a été lancée vendredi  l'émission de France 2, ""Pas l"",  l'occasion de la carrire de V"
302,"L'ancienne ministre de la Santé n'a pas hésité  tacler les médecins qui ne portent ni blouse, ni masque."
303,"Le Grand-Est, la Cte-d'Or, le Doubs, le Jura, la Haute-Marne, la Meurthe-et-Moselle, la Meuse, la Moselle, la Haute-"
304,"Aprs un mois d'octobre particulirement doux, les températures vont chuter ds cette fin de semaine, prévient Météo France."
305,"Dans une interview accordée  Vanity Fair, Bernard Mourad, ex-ministre de l'conomie et ex-chef de l'tat, s'est confié sur son pre malade"
306,"Le brigadier franais Erwan Potier, chasseur de premire classe au sein du 501me régiment de chars de combat situé  Mourmelon-le-Grand, est"
